i,n,m,k,num_threads,multiplier,num_iterations,time_us,stdev_us
356,100,100,100,4,BlockingMultiplier(64.256.256),4,1615.500000,85.771500
357,100,100,100,4,BlockingMultiplier(64.256.512),4,2017.000000,216.950455
358,100,100,100,4,BlockingMultiplier(64.256.1024),4,1593.500000,10.161201
359,100,100,100,4,BlockingMultiplier(64.256.2048),4,2030.000000,527.312500
360,100,100,100,4,BlockingMultiplier(64.256.4096),4,1596.500000,41.003048
361,100,100,100,4,BlockingMultiplier(64.512.1),4,2603.750000,525.598694
362,100,100,100,4,BlockingMultiplier(64.512.4),4,2048.750000,340.867279
363,100,100,100,4,BlockingMultiplier(64.512.16),4,1567.250000,11.651180
364,100,100,100,4,BlockingMultiplier(64.512.64),4,1745.500000,138.312149
365,100,100,100,4,BlockingMultiplier(64.512.128),4,1604.750000,29.828678
366,100,100,100,4,BlockingMultiplier(64.512.256),4,1763.250000,131.258331
367,100,100,100,4,BlockingMultiplier(64.512.512),4,1611.750000,57.760281
368,100,100,100,4,BlockingMultiplier(64.512.1024),4,1837.500000,298.128754
369,100,100,100,4,BlockingMultiplier(64.512.2048),4,1577.000000,9.874208
370,100,100,100,4,BlockingMultiplier(64.512.4096),4,1872.750000,412.824127
371,100,100,100,4,BlockingMultiplier(64.1024.1),4,2316.000000,33.279121
372,100,100,100,4,BlockingMultiplier(64.1024.4),4,2230.250000,597.907166
373,100,100,100,4,BlockingMultiplier(64.1024.16),4,1784.750000,315.104340
374,100,100,100,4,BlockingMultiplier(64.1024.64),4,1615.750000,16.575584
375,100,100,100,4,BlockingMultiplier(64.1024.128),4,1866.750000,386.046967
376,100,100,100,4,BlockingMultiplier(64.1024.256),4,1587.000000,12.747549
377,100,100,100,4,BlockingMultiplier(64.1024.512),4,1813.000000,347.311829
378,100,100,100,4,BlockingMultiplier(64.1024.1024),4,1664.250000,138.523468
379,100,100,100,4,BlockingMultiplier(64.1024.2048),4,1837.250000,240.888458
380,100,100,100,4,BlockingMultiplier(64.1024.4096),4,1581.250000,3.570714
381,100,100,100,4,BlockingMultiplier(64.2048.1),4,2658.750000,568.178223
382,100,100,100,4,BlockingMultiplier(64.2048.4),4,1866.250000,60.101997
383,100,100,100,4,BlockingMultiplier(64.2048.16),4,1910.750000,447.344666
384,100,100,100,4,BlockingMultiplier(64.2048.64),4,1634.250000,14.309088
385,100,100,100,4,BlockingMultiplier(64.2048.128),4,1790.750000,218.174820
386,100,100,100,4,BlockingMultiplier(64.2048.256),4,1628.750000,85.180687
387,100,100,100,4,BlockingMultiplier(64.2048.512),4,1738.750000,250.162445
388,100,100,100,4,BlockingMultiplier(64.2048.1024),4,1599.000000,16.077934
389,100,100,100,4,BlockingMultiplier(64.2048.2048),4,1738.250000,163.221481
390,100,100,100,4,BlockingMultiplier(64.2048.4096),4,1736.250000,226.157578
391,100,100,100,4,BlockingMultiplier(64.4096.1),4,2512.250000,257.520874
392,100,100,100,4,BlockingMultiplier(64.4096.4),4,2103.500000,317.815979
393,100,100,100,4,BlockingMultiplier(64.4096.16),4,1599.000000,40.267853
394,100,100,100,4,BlockingMultiplier(64.4096.64),4,1887.000000,330.737823
395,100,100,100,4,BlockingMultiplier(64.4096.128),4,1600.750000,37.077621
396,100,100,100,4,BlockingMultiplier(64.4096.256),4,1760.500000,113.759613
397,100,100,100,4,BlockingMultiplier(64.4096.512),4,1601.750000,17.356554
398,100,100,100,4,BlockingMultiplier(64.4096.1024),4,1887.000000,88.749649
399,100,100,100,4,BlockingMultiplier(64.4096.2048),4,2311.000000,541.428650
400,100,100,100,4,BlockingMultiplier(64.4096.4096),4,1914.750000,198.925232
401,100,100,100,4,BlockingMultiplier(128.1.1),4,178631.750000,875.186829
402,100,100,100,4,BlockingMultiplier(128.1.4),4,149062.250000,3274.961914
403,100,100,100,4,BlockingMultiplier(128.1.16),4,127374.500000,354.897156
404,100,100,100,4,BlockingMultiplier(128.1.64),4,126328.000000,269.636780
405,100,100,100,4,BlockingMultiplier(128.1.128),4,125820.500000,965.318604
406,100,100,100,4,BlockingMultiplier(128.1.256),4,126139.500000,488.458801
407,100,100,100,4,BlockingMultiplier(128.1.512),4,125876.250000,534.505371
408,100,100,100,4,BlockingMultiplier(128.1.1024),4,126022.750000,461.510559
409,100,100,100,4,BlockingMultiplier(128.1.2048),4,125039.000000,769.997375
410,100,100,100,4,BlockingMultiplier(128.1.4096),4,125252.500000,1068.531738
411,100,100,100,4,BlockingMultiplier(128.4.1),4,46984.500000,567.943665
412,100,100,100,4,BlockingMultiplier(128.4.4),4,39114.500000,502.919464
413,100,100,100,4,BlockingMultiplier(128.4.16),4,33341.750000,209.838028
414,100,100,100,4,BlockingMultiplier(128.4.64),4,33357.000000,336.951050
415,100,100,100,4,BlockingMultiplier(128.4.128),4,33837.500000,474.906311
416,100,100,100,4,BlockingMultiplier(128.4.256),4,33517.500000,570.641724
417,100,100,100,4,BlockingMultiplier(128.4.512),4,33299.250000,197.585419
418,100,100,100,4,BlockingMultiplier(128.4.1024),4,33646.250000,295.458954
419,100,100,100,4,BlockingMultiplier(128.4.2048),4,33433.750000,499.855988
420,100,100,100,4,BlockingMultiplier(128.4.4096),4,32680.750000,160.000000
421,100,100,100,4,BlockingMultiplier(128.16.1),4,16452.250000,384.499664
422,100,100,100,4,BlockingMultiplier(128.16.4),4,13429.500000,380.231506
423,100,100,100,4,BlockingMultiplier(128.16.16),4,11800.500000,439.781769
424,100,100,100,4,BlockingMultiplier(128.16.64),4,11890.750000,511.562317
425,100,100,100,4,BlockingMultiplier(128.16.128),4,11450.750000,425.704132
426,100,100,100,4,BlockingMultiplier(128.16.256),4,11950.250000,467.469788
427,100,100,100,4,BlockingMultiplier(128.16.512),4,11678.250000,688.743774
428,100,100,100,4,BlockingMultiplier(128.16.1024),4,11672.750000,591.391602
429,100,100,100,4,BlockingMultiplier(128.16.2048),4,11876.750000,704.624695
430,100,100,100,4,BlockingMultiplier(128.16.4096),4,12022.750000,575.972229
431,100,100,100,4,BlockingMultiplier(128.64.1),4,6482.500000,554.945068
432,100,100,100,4,BlockingMultiplier(128.64.4),4,5026.750000,411.745056
433,100,100,100,4,BlockingMultiplier(128.64.16),4,4372.500000,392.805298
434,100,100,100,4,BlockingMultiplier(128.64.64),4,4491.750000,331.975891
435,100,100,100,4,BlockingMultiplier(128.64.128),4,4418.250000,500.621613
436,100,100,100,4,BlockingMultiplier(128.64.256),4,4288.250000,249.014053
437,100,100,100,4,BlockingMultiplier(128.64.512),4,4236.000000,233.769119
438,100,100,100,4,BlockingMultiplier(128.64.1024),4,4304.500000,348.740601
439,100,100,100,4,BlockingMultiplier(128.64.2048),4,4431.000000,596.694214
440,100,100,100,4,BlockingMultiplier(128.64.4096),4,4410.250000,495.719666
441,100,100,100,4,BlockingMultiplier(128.128.1),4,3774.750000,374.617126
442,100,100,100,4,BlockingMultiplier(128.128.4),4,3063.500000,233.734894
443,100,100,100,4,BlockingMultiplier(128.128.16),4,2749.250000,265.833588
444,100,100,100,4,BlockingMultiplier(128.128.64),4,2774.250000,495.958679
445,100,100,100,4,BlockingMultiplier(128.128.128),4,2581.750000,174.195297
446,100,100,100,4,BlockingMultiplier(128.128.256),4,2765.250000,179.673309
447,100,100,100,4,BlockingMultiplier(128.128.512),4,2761.500000,138.601944
448,100,100,100,4,BlockingMultiplier(128.128.1024),4,2904.750000,381.977753
449,100,100,100,4,BlockingMultiplier(128.128.2048),4,2701.250000,331.565216
450,100,100,100,4,BlockingMultiplier(128.128.4096),4,2673.500000,331.706940
451,100,100,100,4,BlockingMultiplier(128.256.1),4,3719.500000,287.614319
452,100,100,100,4,BlockingMultiplier(128.256.4),4,3081.000000,317.680664
453,100,100,100,4,BlockingMultiplier(128.256.16),4,3026.250000,548.839661
454,100,100,100,4,BlockingMultiplier(128.256.64),4,2871.250000,369.711365
455,100,100,100,4,BlockingMultiplier(128.256.128),4,2623.500000,230.684845
456,100,100,100,4,BlockingMultiplier(128.256.256),4,2637.250000,256.899780
457,100,100,100,4,BlockingMultiplier(128.256.512),4,2689.250000,249.007034
458,100,100,100,4,BlockingMultiplier(128.256.1024),4,2776.000000,346.269409
459,100,100,100,4,BlockingMultiplier(128.256.2048),4,2592.250000,173.899399
460,100,100,100,4,BlockingMultiplier(128.256.4096),4,2620.750000,260.726868
461,100,100,100,4,BlockingMultiplier(128.512.1),4,3789.750000,215.253342
462,100,100,100,4,BlockingMultiplier(128.512.4),4,3153.750000,333.190643
463,100,100,100,4,BlockingMultiplier(128.512.16),4,2531.250000,71.557671
464,100,100,100,4,BlockingMultiplier(128.512.64),4,2682.250000,105.209312
465,100,100,100,4,BlockingMultiplier(128.512.128),4,2630.750000,255.545502
466,100,100,100,4,BlockingMultiplier(128.512.256),4,2611.250000,193.159256
467,100,100,100,4,BlockingMultiplier(128.512.512),4,2784.750000,289.650665
468,100,100,100,4,BlockingMultiplier(128.512.1024),4,2577.750000,153.821320
469,100,100,100,4,BlockingMultiplier(128.512.2048),4,2695.000000,384.020172
470,100,100,100,4,BlockingMultiplier(128.512.4096),4,2654.750000,248.850357
471,100,100,100,4,BlockingMultiplier(128.1024.1),4,3837.500000,236.186371
472,100,100,100,4,BlockingMultiplier(128.1024.4),4,3154.750000,261.891205
473,100,100,100,4,BlockingMultiplier(128.1024.16),4,2534.250000,87.772430
474,100,100,100,4,BlockingMultiplier(128.1024.64),4,2588.750000,74.595573
475,100,100,100,4,BlockingMultiplier(128.1024.128),4,2724.750000,252.502472
476,100,100,100,4,BlockingMultiplier(128.1024.256),4,2721.000000,392.205292
477,100,100,100,4,BlockingMultiplier(128.1024.512),4,2592.000000,139.896393
478,100,100,100,4,BlockingMultiplier(128.1024.1024),4,2692.500000,352.124268
479,100,100,100,4,BlockingMultiplier(128.1024.2048),4,2627.250000,182.229248
480,100,100,100,4,BlockingMultiplier(128.1024.4096),4,2784.750000,495.813965
481,100,100,100,4,BlockingMultiplier(128.2048.1),4,3743.000000,230.805115
482,100,100,100,4,BlockingMultiplier(128.2048.4),4,2890.750000,114.727936
483,100,100,100,4,BlockingMultiplier(128.2048.16),4,2729.750000,263.438812
484,100,100,100,4,BlockingMultiplier(128.2048.64),4,2859.000000,217.109421
485,100,100,100,4,BlockingMultiplier(128.2048.128),4,2664.500000,52.004807
486,100,100,100,4,BlockingMultiplier(128.2048.256),4,2740.750000,295.820038
487,100,100,100,4,BlockingMultiplier(128.2048.512),4,2661.500000,177.299179
488,100,100,100,4,BlockingMultiplier(128.2048.1024),4,2984.500000,535.637024
489,100,100,100,4,BlockingMultiplier(128.2048.2048),4,2679.500000,243.613419
490,100,100,100,4,BlockingMultiplier(128.2048.4096),4,2911.750000,648.953796
491,100,100,100,4,BlockingMultiplier(128.4096.1),4,3825.500000,413.857452
492,100,100,100,4,BlockingMultiplier(128.4096.4),4,3045.750000,340.888550
493,100,100,100,4,BlockingMultiplier(128.4096.16),4,2567.750000,132.404678
494,100,100,100,4,BlockingMultiplier(128.4096.64),4,2628.500000,71.822701
495,100,100,100,4,BlockingMultiplier(128.4096.128),4,2783.750000,414.948181
496,100,100,100,4,BlockingMultiplier(128.4096.256),4,2612.000000,219.551819
497,100,100,100,4,BlockingMultiplier(128.4096.512),4,2529.750000,34.351128
498,100,100,100,4,BlockingMultiplier(128.4096.1024),4,2727.250000,387.754425
499,100,100,100,4,BlockingMultiplier(128.4096.2048),4,2759.250000,272.002747
500,100,100,100,4,BlockingMultiplier(128.4096.4096),4,2587.000000,135.399414
501,100,100,100,4,BlockingMultiplier(256.1.1),4,180386.750000,602.076416
502,100,100,100,4,BlockingMultiplier(256.1.4),4,147030.500000,402.233765
503,100,100,100,4,BlockingMultiplier(256.1.16),4,127337.500000,515.984497
504,100,100,100,4,BlockingMultiplier(256.1.64),4,127029.750000,627.885315
505,100,100,100,4,BlockingMultiplier(256.1.128),4,126946.500000,217.034561
506,100,100,100,4,BlockingMultiplier(256.1.256),4,127739.750000,956.259399
507,100,100,100,4,BlockingMultiplier(256.1.512),4,127567.250000,571.538269
508,100,100,100,4,BlockingMultiplier(256.1.1024),4,126122.250000,419.676056
509,100,100,100,4,BlockingMultiplier(256.1.2048),4,126478.250000,286.216705
510,100,100,100,4,BlockingMultiplier(256.1.4096),4,126973.750000,522.884338
511,100,100,100,4,BlockingMultiplier(256.4.1),4,47528.250000,957.062195
512,100,100,100,4,BlockingMultiplier(256.4.4),4,38955.250000,646.665283
513,100,100,100,4,BlockingMultiplier(256.4.16),4,33668.750000,86.162636
514,100,100,100,4,BlockingMultiplier(256.4.64),4,33854.500000,119.733040
515,100,100,100,4,BlockingMultiplier(256.4.128),4,33652.500000,522.149414
516,100,100,100,4,BlockingMultiplier(256.4.256),4,33186.500000,408.235229
517,100,100,100,4,BlockingMultiplier(256.4.512),4,33176.250000,174.539398
518,100,100,100,4,BlockingMultiplier(256.4.1024),4,33013.500000,462.341858
519,100,100,100,4,BlockingMultiplier(256.4.2048),4,33057.750000,280.114258
520,100,100,100,4,BlockingMultiplier(256.4.4096),4,35096.250000,2600.135498
521,100,100,100,4,BlockingMultiplier(256.16.1),4,16561.750000,62.481998
522,100,100,100,4,BlockingMultiplier(256.16.4),4,13792.500000,408.744415
523,100,100,100,4,BlockingMultiplier(256.16.16),4,11854.500000,429.175964
524,100,100,100,4,BlockingMultiplier(256.16.64),4,11679.250000,442.176422
525,100,100,100,4,BlockingMultiplier(256.16.128),4,11682.250000,413.763214
526,100,100,100,4,BlockingMultiplier(256.16.256),4,11798.250000,545.659241
527,100,100,100,4,BlockingMultiplier(256.16.512),4,11941.000000,278.883484
528,100,100,100,4,BlockingMultiplier(256.16.1024),4,11927.250000,613.723083
529,100,100,100,4,BlockingMultiplier(256.16.2048),4,11776.000000,443.819794
530,100,100,100,4,BlockingMultiplier(256.16.4096),4,11628.250000,297.159882
531,100,100,100,4,BlockingMultiplier(256.64.1),4,6461.500000,463.642090
532,100,100,100,4,BlockingMultiplier(256.64.4),4,4860.250000,153.551300
533,100,100,100,4,BlockingMultiplier(256.64.16),4,4380.000000,103.305374
534,100,100,100,4,BlockingMultiplier(256.64.64),4,4350.000000,160.099976
535,100,100,100,4,BlockingMultiplier(256.64.128),4,4402.750000,653.051270
536,100,100,100,4,BlockingMultiplier(256.64.256),4,4699.500000,641.194214
537,100,100,100,4,BlockingMultiplier(256.64.512),4,4486.000000,327.081024
538,100,100,100,4,BlockingMultiplier(256.64.1024),4,4645.250000,795.898254
539,100,100,100,4,BlockingMultiplier(256.64.2048),4,4382.500000,468.877380
540,100,100,100,4,BlockingMultiplier(256.64.4096),4,4286.250000,151.545380
541,100,100,100,4,BlockingMultiplier(256.128.1),4,3987.750000,722.210510
542,100,100,100,4,BlockingMultiplier(256.128.4),4,3228.750000,656.861450
543,100,100,100,4,BlockingMultiplier(256.128.16),4,2704.500000,275.416962
544,100,100,100,4,BlockingMultiplier(256.128.64),4,2652.000000,90.141556
545,100,100,100,4,BlockingMultiplier(256.128.128),4,2577.000000,116.488197
546,100,100,100,4,BlockingMultiplier(256.128.256),4,2600.250000,236.721359
547,100,100,100,4,BlockingMultiplier(256.128.512),4,2682.500000,345.362122
548,100,100,100,4,BlockingMultiplier(256.128.1024),4,2792.000000,419.789825
549,100,100,100,4,BlockingMultiplier(256.128.2048),4,2474.750000,56.378189
550,100,100,100,4,BlockingMultiplier(256.128.4096),4,2889.500000,724.289978
551,100,100,100,4,BlockingMultiplier(256.256.1),4,3934.500000,516.944885
552,100,100,100,4,BlockingMultiplier(256.256.4),4,3219.000000,453.586823
553,100,100,100,4,BlockingMultiplier(256.256.16),4,2582.750000,126.342789
554,100,100,100,4,BlockingMultiplier(256.256.64),4,2791.000000,258.840698
555,100,100,100,4,BlockingMultiplier(256.256.128),4,2570.500000,122.509186
556,100,100,100,4,BlockingMultiplier(256.256.256),4,2726.750000,415.045166
557,100,100,100,4,BlockingMultiplier(256.256.512),4,2706.000000,302.807709
558,100,100,100,4,BlockingMultiplier(256.256.1024),4,2754.000000,393.698486
559,100,100,100,4,BlockingMultiplier(256.256.2048),4,2635.750000,92.179176
560,100,100,100,4,BlockingMultiplier(256.256.4096),4,2617.750000,215.276566
561,100,100,100,4,BlockingMultiplier(256.512.1),4,4055.000000,465.657593
562,100,100,100,4,BlockingMultiplier(256.512.4),4,3347.250000,415.087952
563,100,100,100,4,BlockingMultiplier(256.512.16),4,2834.750000,488.078369
564,100,100,100,4,BlockingMultiplier(256.512.64),4,2797.750000,330.452728
565,100,100,100,4,BlockingMultiplier(256.512.128),4,2616.000000,156.654083
566,100,100,100,4,BlockingMultiplier(256.512.256),4,2707.000000,312.135376
567,100,100,100,4,BlockingMultiplier(256.512.512),4,2837.250000,401.102844
568,100,100,100,4,BlockingMultiplier(256.512.1024),4,2693.250000,228.922470
569,100,100,100,4,BlockingMultiplier(256.512.2048),4,2578.000000,138.720947
570,100,100,100,4,BlockingMultiplier(256.512.4096),4,2908.500000,449.497498
571,100,100,100,4,BlockingMultiplier(256.1024.1),4,4040.000000,697.648926
572,100,100,100,4,BlockingMultiplier(256.1024.4),4,3302.000000,698.353760
573,100,100,100,4,BlockingMultiplier(256.1024.16),4,2761.750000,325.794403
574,100,100,100,4,BlockingMultiplier(256.1024.64),4,2985.250000,667.358215
575,100,100,100,4,BlockingMultiplier(256.1024.128),4,2527.000000,80.009377
576,100,100,100,4,BlockingMultiplier(256.1024.256),4,2769.500000,359.581696
577,100,100,100,4,BlockingMultiplier(256.1024.512),4,2708.750000,223.860443
578,100,100,100,4,BlockingMultiplier(256.1024.1024),4,2859.750000,563.220215
579,100,100,100,4,BlockingMultiplier(256.1024.2048),4,2554.250000,70.823723
580,100,100,100,4,BlockingMultiplier(256.1024.4096),4,2772.750000,468.815002
581,100,100,100,4,BlockingMultiplier(256.2048.1),4,3876.000000,503.525574
582,100,100,100,4,BlockingMultiplier(256.2048.4),4,3308.500000,631.713562
583,100,100,100,4,BlockingMultiplier(256.2048.16),4,2770.750000,390.032684
584,100,100,100,4,BlockingMultiplier(256.2048.64),4,2795.000000,443.528473
585,100,100,100,4,BlockingMultiplier(256.2048.128),4,2648.750000,224.389175
586,100,100,100,4,BlockingMultiplier(256.2048.256),4,2845.250000,380.555511
587,100,100,100,4,BlockingMultiplier(256.2048.512),4,2890.250000,381.035431
588,100,100,100,4,BlockingMultiplier(256.2048.1024),4,2834.000000,429.246429
589,100,100,100,4,BlockingMultiplier(256.2048.2048),4,2548.000000,98.333618
590,100,100,100,4,BlockingMultiplier(256.2048.4096),4,2688.750000,354.074158
591,100,100,100,4,BlockingMultiplier(256.4096.1),4,3821.750000,437.038910
592,100,100,100,4,BlockingMultiplier(256.4096.4),4,3163.750000,374.049469
593,100,100,100,4,BlockingMultiplier(256.4096.16),4,2882.250000,604.633789
594,100,100,100,4,BlockingMultiplier(256.4096.64),4,2841.500000,476.444641
595,100,100,100,4,BlockingMultiplier(256.4096.128),4,2491.250000,7.778174
596,100,100,100,4,BlockingMultiplier(256.4096.256),4,2864.250000,344.422699
597,100,100,100,4,BlockingMultiplier(256.4096.512),4,2702.250000,155.125763
598,100,100,100,4,BlockingMultiplier(256.4096.1024),4,2846.500000,480.068237
599,100,100,100,4,BlockingMultiplier(256.4096.2048),4,2674.750000,292.428619
600,100,100,100,4,BlockingMultiplier(256.4096.4096),4,2908.750000,424.686951
601,100,100,100,4,BlockingMultiplier(512.1.1),4,181513.000000,838.131226
602,100,100,100,4,BlockingMultiplier(512.1.4),4,149117.000000,338.656158
603,100,100,100,4,BlockingMultiplier(512.1.16),4,132967.250000,7853.637207
604,100,100,100,4,BlockingMultiplier(512.1.64),4,131405.250000,4713.242676
605,100,100,100,4,BlockingMultiplier(512.1.128),4,127128.750000,707.627014
606,100,100,100,4,BlockingMultiplier(512.1.256),4,127644.250000,521.904236
607,100,100,100,4,BlockingMultiplier(512.1.512),4,127595.000000,524.839050
608,100,100,100,4,BlockingMultiplier(512.1.1024),4,127734.500000,861.031921
609,100,100,100,4,BlockingMultiplier(512.1.2048),4,128030.500000,1108.512573
610,100,100,100,4,BlockingMultiplier(512.1.4096),4,127275.000000,512.999023
611,100,100,100,4,BlockingMultiplier(512.4.1),4,47360.500000,263.878754
612,100,100,100,4,BlockingMultiplier(512.4.4),4,39307.000000,567.492737
613,100,100,100,4,BlockingMultiplier(512.4.16),4,34687.500000,666.933289
614,100,100,100,4,BlockingMultiplier(512.4.64),4,34194.750000,642.395508
615,100,100,100,4,BlockingMultiplier(512.4.128),4,33272.750000,513.497803
616,100,100,100,4,BlockingMultiplier(512.4.256),4,33634.500000,819.209351
617,100,100,100,4,BlockingMultiplier(512.4.512),4,33647.250000,308.389374
618,100,100,100,4,BlockingMultiplier(512.4.1024),4,34160.000000,381.827179
619,100,100,100,4,BlockingMultiplier(512.4.2048),4,34082.500000,470.029785
620,100,100,100,4,BlockingMultiplier(512.4.4096),4,33283.250000,526.300293
621,100,100,100,4,BlockingMultiplier(512.16.1),4,17101.500000,610.678284
622,100,100,100,4,BlockingMultiplier(512.16.4),4,14080.750000,295.513123
623,100,100,100,4,BlockingMultiplier(512.16.16),4,12132.500000,571.664246
624,100,100,100,4,BlockingMultiplier(512.16.64),4,12378.500000,791.585754
625,100,100,100,4,BlockingMultiplier(512.16.128),4,12934.000000,407.901947
626,100,100,100,4,BlockingMultiplier(512.16.256),4,12139.500000,769.841553
627,100,100,100,4,BlockingMultiplier(512.16.512),4,12483.000000,880.281799
628,100,100,100,4,BlockingMultiplier(512.16.1024),4,12446.250000,1155.203857
629,100,100,100,4,BlockingMultiplier(512.16.2048),4,12147.500000,573.243408
630,100,100,100,4,BlockingMultiplier(512.16.4096),4,12340.250000,851.624329
631,100,100,100,4,BlockingMultiplier(512.64.1),4,6292.000000,375.659424
632,100,100,100,4,BlockingMultiplier(512.64.4),4,5282.750000,298.994995
633,100,100,100,4,BlockingMultiplier(512.64.16),4,4474.750000,421.153168
634,100,100,100,4,BlockingMultiplier(512.64.64),4,4553.000000,547.031982
635,100,100,100,4,BlockingMultiplier(512.64.128),4,4833.500000,862.844116
636,100,100,100,4,BlockingMultiplier(512.64.256),4,4719.250000,620.735046
637,100,100,100,4,BlockingMultiplier(512.64.512),4,4488.500000,642.347229
638,100,100,100,4,BlockingMultiplier(512.64.1024),4,4261.500000,239.962494
639,100,100,100,4,BlockingMultiplier(512.64.2048),4,4507.000000,670.141785
640,100,100,100,4,BlockingMultiplier(512.64.4096),4,4360.750000,423.544556
641,100,100,100,4,BlockingMultiplier(512.128.1),4,3865.000000,338.784607
642,100,100,100,4,BlockingMultiplier(512.128.4),4,3270.000000,584.593872
643,100,100,100,4,BlockingMultiplier(512.128.16),4,2701.250000,212.408798
644,100,100,100,4,BlockingMultiplier(512.128.64),4,2731.750000,165.864395
645,100,100,100,4,BlockingMultiplier(512.128.128),4,2918.750000,659.177490
646,100,100,100,4,BlockingMultiplier(512.128.256),4,2561.500000,124.765778
647,100,100,100,4,BlockingMultiplier(512.128.512),4,2791.500000,532.766846
648,100,100,100,4,BlockingMultiplier(512.128.1024),4,2712.750000,296.350311
649,100,100,100,4,BlockingMultiplier(512.128.2048),4,2848.000000,587.192444
650,100,100,100,4,BlockingMultiplier(512.128.4096),4,2507.000000,34.727512
651,100,100,100,4,BlockingMultiplier(512.256.1),4,4030.250000,788.837769
652,100,100,100,4,BlockingMultiplier(512.256.4),4,3153.500000,431.131073
653,100,100,100,4,BlockingMultiplier(512.256.16),4,2872.250000,377.444031
654,100,100,100,4,BlockingMultiplier(512.256.64),4,3023.750000,469.056488
655,100,100,100,4,BlockingMultiplier(512.256.128),4,3050.250000,200.469452
656,100,100,100,4,BlockingMultiplier(512.256.256),4,2758.500000,373.767975
657,100,100,100,4,BlockingMultiplier(512.256.512),4,2774.250000,423.682678
658,100,100,100,4,BlockingMultiplier(512.256.1024),4,2870.250000,405.818939
659,100,100,100,4,BlockingMultiplier(512.256.2048),4,2666.500000,115.149902
660,100,100,100,4,BlockingMultiplier(512.256.4096),4,2953.500000,761.372437
661,100,100,100,4,BlockingMultiplier(512.512.1),4,4008.000000,536.279785
662,100,100,100,4,BlockingMultiplier(512.512.4),4,2979.250000,36.687874
663,100,100,100,4,BlockingMultiplier(512.512.16),4,2674.750000,233.530518
664,100,100,100,4,BlockingMultiplier(512.512.64),4,3237.000000,749.299011
665,100,100,100,4,BlockingMultiplier(512.512.128),4,2862.750000,419.613525
666,100,100,100,4,BlockingMultiplier(512.512.256),4,2833.750000,332.016571
667,100,100,100,4,BlockingMultiplier(512.512.512),4,2522.000000,70.448563
668,100,100,100,4,BlockingMultiplier(512.512.1024),4,2739.000000,364.723877
669,100,100,100,4,BlockingMultiplier(512.512.2048),4,2891.250000,564.237122
670,100,100,100,4,BlockingMultiplier(512.512.4096),4,2743.750000,381.390869
671,100,100,100,4,BlockingMultiplier(512.1024.1),4,3931.750000,296.278595
672,100,100,100,4,BlockingMultiplier(512.1024.4),4,3315.750000,599.288757
673,100,100,100,4,BlockingMultiplier(512.1024.16),4,2557.000000,124.110840
674,100,100,100,4,BlockingMultiplier(512.1024.64),4,2662.250000,288.322723
675,100,100,100,4,BlockingMultiplier(512.1024.128),4,2908.500000,631.696106
676,100,100,100,4,BlockingMultiplier(512.1024.256),4,3010.000000,706.454529
677,100,100,100,4,BlockingMultiplier(512.1024.512),4,2709.250000,256.447845
678,100,100,100,4,BlockingMultiplier(512.1024.1024),4,2618.000000,120.241425
679,100,100,100,4,BlockingMultiplier(512.1024.2048),4,2747.750000,340.752106
680,100,100,100,4,BlockingMultiplier(512.1024.4096),4,2784.500000,370.925201
681,100,100,100,4,BlockingMultiplier(512.2048.1),4,3838.250000,506.066193
682,100,100,100,4,BlockingMultiplier(512.2048.4),4,3351.750000,456.743896
683,100,100,100,4,BlockingMultiplier(512.2048.16),4,2733.500000,312.103363
684,100,100,100,4,BlockingMultiplier(512.2048.64),4,2668.500000,238.169052
685,100,100,100,4,BlockingMultiplier(512.2048.128),4,2701.500000,236.631577
686,100,100,100,4,BlockingMultiplier(512.2048.256),4,2991.250000,777.925476
687,100,100,100,4,BlockingMultiplier(512.2048.512),4,3034.500000,811.409912
688,100,100,100,4,BlockingMultiplier(512.2048.1024),4,2538.000000,79.520439
689,100,100,100,4,BlockingMultiplier(512.2048.2048),4,2698.500000,385.270691
690,100,100,100,4,BlockingMultiplier(512.2048.4096),4,3023.000000,689.453430
691,100,100,100,4,BlockingMultiplier(512.4096.1),4,4184.500000,361.081696
692,100,100,100,4,BlockingMultiplier(512.4096.4),4,3499.500000,258.162750
693,100,100,100,4,BlockingMultiplier(512.4096.16),4,2923.750000,347.643494
694,100,100,100,4,BlockingMultiplier(512.4096.64),4,2810.250000,371.579071
695,100,100,100,4,BlockingMultiplier(512.4096.128),4,2525.750000,54.092514
696,100,100,100,4,BlockingMultiplier(512.4096.256),4,2892.750000,552.578064
697,100,100,100,4,BlockingMultiplier(512.4096.512),4,2774.000000,413.633301
698,100,100,100,4,BlockingMultiplier(512.4096.1024),4,2821.000000,312.545990
699,100,100,100,4,BlockingMultiplier(512.4096.2048),4,2598.750000,46.545677
700,100,100,100,4,BlockingMultiplier(512.4096.4096),4,2632.000000,195.394470
701,100,100,100,4,BlockingMultiplier(1024.1.1),4,181141.500000,725.490173
702,100,100,100,4,BlockingMultiplier(1024.1.4),4,150181.000000,1264.708618
703,100,100,100,4,BlockingMultiplier(1024.1.16),4,128595.750000,593.511597
704,100,100,100,4,BlockingMultiplier(1024.1.64),4,128180.000000,858.650085
705,100,100,100,4,BlockingMultiplier(1024.1.128),4,127741.250000,758.609253
706,100,100,100,4,BlockingMultiplier(1024.1.256),4,129109.000000,1158.647461
